Id,LotArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea
2232,12890,0,0,2,0,3,438
2233,18265,0,0,2,0,3,578
2234,11202,1,0,2,0,3,467
2235,7915,1,0,2,0,3,435
2236,11449,1,0,2,0,3,520
2237,11447,1,0,2,1,3,892
2238,8940,2,0,2,0,2,784
2239,9278,0,0,1,0,2,0
2240,4500,1,0,2,0,2,392
2241,14137,1,0,1,0,3,850
2242,4224,0,0,1,0,3,499
2243,2665,0,0,2,0,4,336
2244,1974,1,0,1,0,2,297
2245,1596,1,0,1,0,1,297
2246,17979,1,0,1,0,3,257
2247,1477,0,0,2,1,3,0
2248,6490,0,1,1,0,2,264
2249,6600,0,0,1,0,3,264
2250,12395,0,0,1,0,3,484
2251,56600,0,0,2,0,4,288
2252,10667,0,0,2,0,3,525
2253,8872,0,0,2,1,3,390
2254,10147,0,0,2,1,3,398
2255,8637,1,0,2,1,3,451
2256,7875,0,0,2,1,3,420
2257,7500,0,0,3,1,5,482
2258,9556,0,0,2,0,3,420
2259,7655,0,0,2,1,3,392
2260,18160,1,0,1,0,3,480
2261,4740,1,0,2,0,2,480
2262,5118,1,0,1,0,1,484
2263,12328,1,0,3,1,4,729
2264,51974,1,0,2,1,4,1110
2265,41600,1,0,1,1,3,828
2266,8035,1,0,2,0,2,556
2267,14082,1,0,1,1,1,724
2268,13870,1,0,2,0,3,724
2269,10960,1,0,2,0,3,480
2270,12090,0,0,2,1,3,484
2271,12299,1,0,2,0,3,663
2272,11339,1,0,2,1,4,481
2273,11850,0,0,2,0,3,495
2274,10400,1,0,2,0,2,478
2275,13001,0,1,2,0,2,944
2276,8991,0,1,2,0,3,585
2277,8000,1,0,2,1,4,488
2278,9457,1,0,1,0,3,576
2279,7920,0,0,1,0,3,368
2280,17199,0,0,1,0,2,270
2281,4113,0,0,2,0,2,511
2282,10943,1,0,2,0,2,522
2283,2205,0,0,1,1,3,264
2284,2058,0,0,1,1,4,264
2285,2304,0,0,2,0,2,319
2286,7150,1,0,1,0,3,360
2287,12469,1,0,2,0,3,730
2288,11825,0,0,2,0,3,856
2289,14333,1,0,2,1,2,938
2290,13641,1,0,2,1,3,1040
2291,13440,0,0,2,1,4,670
2292,15431,1,0,2,1,2,878
2293,13891,1,0,2,0,3,932
2294,13654,0,0,2,1,4,814
2295,17169,2,0,2,1,2,1174
2296,16659,0,0,2,1,3,728
2297,9709,1,0,2,1,3,786
2298,13615,0,0,2,1,3,843
2299,13069,0,0,2,1,5,916
2300,14277,1,0,2,1,3,818
2301,12568,1,0,2,1,3,774
2302,9926,1,0,2,0,3,878
2303,9254,1,0,2,0,3,554
2304,10732,0,0,2,1,3,876
2305,3901,1,0,1,1,1,631
2306,3903,1,0,1,1,1,631
2307,6289,1,0,2,0,2,460
2308,4590,0,0,2,0,2,627
2309,7841,1,0,2,0,2,564
2310,6240,0,0,2,0,2,550
2311,3242,1,0,2,0,2,478
2312,15810,0,0,3,0,3,572
2313,10237,0,0,2,1,3,400
2314,13204,0,0,2,0,3,454
2315,8857,0,0,2,1,3,440
2316,9729,1,0,2,1,3,350
2317,12216,1,0,2,0,3,388
2318,8229,0,0,2,1,3,440
2319,7713,0,0,2,1,3,400
2320,7697,0,0,2,0,3,462
2321,3621,1,0,2,0,2,630
2322,3710,0,0,2,0,2,388
2323,16219,1,0,2,0,2,437
2324,11084,1,0,2,1,3,400
2325,10936,0,0,2,1,3,534
2326,11950,0,0,2,1,3,400
2327,7875,0,0,2,1,4,434
2328,8740,0,0,2,1,4,435
2329,9487,1,0,2,1,3,442
2330,9649,0,0,2,1,3,460
2331,12191,1,0,2,1,4,925
2332,10557,1,0,2,1,4,806
2333,11002,1,0,2,1,4,758
2334,10790,0,0,2,1,4,600
2335,11762,1,0,2,1,4,517
2336,9044,0,0,2,1,4,933
2337,9910,0,0,2,0,3,605
2338,11830,1,0,2,0,3,852
2339,10612,0,0,2,0,3,484
2340,12291,1,0,2,0,1,1092
2341,9965,0,0,3,2,3,480
2342,8847,1,0,2,0,3,484
2343,8251,1,0,2,0,3,672
2344,9605,0,0,2,1,3,574
2345,8778,0,0,2,1,3,859
2346,8640,0,0,2,0,3,598
2347,9000,0,0,2,0,3,575
2348,8640,0,0,2,1,3,590
2349,10411,0,0,3,0,3,561
2350,12217,1,0,2,1,3,880
2351,10440,0,0,2,0,2,594
2352,11824,0,0,2,0,2,658
2353,10625,0,0,2,1,4,744
2354,7500,0,0,1,1,3,0
2355,7500,0,0,1,1,3,0
2356,12450,1,0,1,0,3,576
2357,7441,0,0,2,0,3,566
2358,11613,0,0,2,1,3,492
2359,8012,0,0,1,1,2,283
2360,6285,1,0,1,0,2,308
2361,7476,1,0,1,1,3,686
2362,19522,1,0,2,1,3,564
2363,10751,1,0,1,0,2,431
2364,12712,1,0,1,0,2,542
2365,4379,1,0,2,0,2,540
2366,3523,1,0,2,0,2,484
2367,3784,1,0,2,0,2,476
2368,3606,1,0,2,0,2,466
2369,5330,0,0,2,1,2,528
2370,2280,1,0,2,1,3,440
2371,2117,0,0,2,1,3,440
2372,7321,0,0,2,0,3,625
2373,8010,1,0,2,1,3,552
2374,8413,1,0,2,1,3,1105
2375,9466,1,0,1,1,1,478
2376,12000,1,0,2,1,3,546
2377,17778,1,0,2,0,2,676
2378,11700,1,0,1,1,3,412
2379,8000,1,0,2,1,4,570
2380,8723,1,0,1,0,3,480
2381,11700,1,0,1,1,3,528
2382,11358,0,0,2,0,3,515
2383,9547,0,0,2,0,2,472
2384,10530,1,0,2,1,3,473
2385,10738,1,0,2,0,3,484
2386,10800,1,0,1,0,3,311
2387,8050,1,0,1,0,3,308
2388,10899,0,0,2,0,2,530
2389,7450,0,0,1,0,2,396
2390,14357,1,0,1,0,2,440
2391,8243,0,0,1,0,3,784
2392,8680,0,0,1,0,3,312
2393,8800,0,1,2,0,3,440
2394,9200,0,0,2,0,3,440
2395,8800,0,0,2,1,5,539
2396,11382,0,1,1,0,3,286
2397,22002,1,0,1,1,3,510
2398,12172,0,0,1,0,2,512
2399,5000,0,1,1,0,2,0
2400,3500,1,0,1,0,2,0
2401,5175,0,0,1,0,2,308
2402,9600,1,0,1,0,2,288
2403,8668,0,0,2,0,4,792
2404,10050,0,1,2,0,3,432
2405,9600,1,0,1,0,3,525
2406,8760,1,0,1,0,2,315
2407,6860,1,0,1,0,3,308
2408,8250,1,0,1,0,3,692
2409,9100,0,0,1,0,3,336
2410,9736,0,0,1,0,4,464
2411,9770,1,0,1,0,2,308
2412,12198,0,0,1,0,3,310
2413,10050,1,0,1,0,3,336
2414,11556,0,0,1,1,3,336
2415,8078,0,0,2,0,4,484
2416,10950,0,0,1,0,2,410
2417,7942,0,1,1,0,3,293
2418,8540,1,0,1,0,3,252
2419,7150,1,0,1,0,4,352
2420,8400,1,0,1,0,3,390
2421,9532,1,0,1,0,3,280
2422,15783,0,0,1,0,2,420
2423,14190,0,0,2,0,3,0
2424,12099,1,0,1,0,3,371
2425,21281,0,0,3,1,4,1200
2426,10284,1,0,2,0,1,580
2427,10800,0,0,1,1,3,0
2428,10090,0,1,2,0,4,276
2429,8700,0,1,1,0,3,240
2430,8300,1,0,1,0,3,288
2431,7200,0,0,1,1,3,357
2432,7500,1,0,1,0,3,286
2433,7315,0,1,1,0,3,338
2434,7903,1,0,1,1,3,324
2435,8000,1,0,1,0,3,351
2436,7000,0,0,1,0,3,300
2437,6600,0,0,1,0,2,294
2438,6760,1,0,1,0,3,288
2439,6978,0,0,1,0,2,576
2440,6000,0,0,1,0,3,576
2441,4480,1,0,1,0,2,184
2442,3153,0,0,1,0,2,180
2443,7200,0,0,1,0,2,379
2444,9000,0,0,1,0,2,576
2445,5925,0,0,1,0,3,252
2446,9639,0,0,2,1,4,342
2447,10337,0,0,2,1,3,816
2448,9863,0,1,1,1,4,374
2449,4571,0,0,1,0,3,480
2450,8398,0,0,2,0,3,468
2451,3600,0,0,1,1,3,336
2452,13500,0,0,2,0,3,576
2453,8626,0,0,1,0,2,331
2454,11800,0,0,2,0,1,384
2455,6854,1,0,1,0,1,308
2456,8674,1,0,1,0,3,308
2457,6125,0,0,2,0,3,224
2458,6000,0,0,1,1,3,217
2459,6120,0,0,1,0,2,240
2460,6240,1,0,1,1,3,528
2461,6240,1,0,1,0,4,280
2462,6240,0,0,1,0,3,230
2463,6120,1,0,1,0,2,379
2464,7755,0,0,2,1,4,408
2465,8850,0,0,1,0,3,576
2466,8550,0,0,1,0,4,576
2467,5700,1,0,1,1,3,456
2468,5680,0,0,2,0,3,240
2469,5680,0,0,1,0,2,216
2470,13200,0,0,3,0,5,658
2471,9780,0,0,1,1,4,299
2472,10320,0,0,1,1,3,720
2473,4330,1,0,2,0,3,436
2474,10320,0,0,2,0,3,264
2475,12888,1,0,1,1,3,498
2476,4484,1,0,1,0,2,240
2477,11235,1,0,1,0,3,308
2478,11235,1,0,1,0,2,572
2479,14299,1,0,1,0,3,440
2480,14149,0,1,2,0,3,528
2481,11677,1,0,1,0,3,264
2482,8425,1,0,1,0,2,576
2483,8665,0,0,1,0,3,264
2484,8398,1,0,1,0,2,528
2485,8169,1,0,1,0,3,315
2486,14175,1,0,1,0,3,323
2487,16779,0,0,3,0,4,638
2488,6960,0,0,1,1,2,224
2489,11375,0,0,1,0,3,494
2490,13770,1,0,1,0,3,303
2491,9000,0,0,1,0,3,460
2492,11075,0,0,2,0,3,552
2493,17541,0,0,2,0,3,576
2494,22692,0,0,2,0,3,649
2495,17808,0,0,1,0,2,336
2496,12671,0,0,3,0,4,527
2497,10512,0,0,1,1,3,332
2498,5400,0,1,1,0,3,399
2499,11515,0,0,1,0,3,308
2500,3869,0,0,2,0,2,264
2501,9280,1,0,1,0,4,256
2502,11100,1,0,1,0,4,253
2503,7550,0,0,2,0,4,280
2504,23920,0,0,2,0,4,515
2505,9317,1,0,2,1,3,499
2506,9178,0,0,2,0,3,870
2507,10481,0,0,2,1,3,894
2508,10235,0,0,2,0,3,870
2509,11750,0,0,2,0,3,796
2510,8760,0,0,2,0,3,674
2511,7242,0,0,2,0,2,524
2512,9316,0,0,2,1,3,578
2513,8883,1,0,2,1,3,619
2514,20064,2,0,0,1,0,529
2515,14217,0,1,1,0,3,747
2516,10021,1,0,2,1,3,497
2517,8428,1,0,1,0,3,384
2518,16561,1,0,1,1,3,242
2519,10820,0,0,2,1,3,597
2520,12352,1,0,2,1,3,534
2521,9543,0,0,2,1,3,517
2522,8826,1,0,2,1,3,486
2523,11800,0,0,1,0,3,440
2524,8660,0,0,2,0,3,370
2525,9720,0,0,2,0,3,576
2526,8982,0,0,1,1,3,748
2527,16300,1,0,1,0,3,308
2528,9675,0,0,1,0,3,440
2529,7200,1,0,1,0,3,576
2530,7200,0,0,1,0,3,728
2531,11354,1,0,2,0,3,583
2532,8749,1,0,2,1,3,610
2533,8158,0,0,2,1,3,542
2534,11927,0,0,2,0,3,484
2535,12728,1,0,2,1,4,560
2536,15295,1,0,2,1,3,608
2537,17227,1,0,1,1,1,482
2538,8145,0,0,2,1,3,552
2539,8769,1,0,2,0,2,578
2540,8334,0,0,2,0,3,437
2541,8333,0,0,2,1,3,484
2542,9045,0,0,2,1,3,400
2543,9825,1,0,1,0,2,384
2544,8308,0,0,1,0,2,520
2545,16287,1,0,1,0,3,576
2546,8240,0,0,1,0,2,622
2547,6285,1,0,1,0,3,528
2548,9555,0,0,2,1,5,579
2549,7023,1,0,2,1,3,489
2550,39290,1,1,2,1,2,1154
2551,3675,1,0,1,0,2,525
2552,6400,1,0,1,0,2,392
2553,6882,0,0,2,0,2,0
2554,8741,0,0,2,0,4,0
2555,10042,1,0,1,0,2,216
2556,8172,0,0,1,0,2,355
2557,8172,1,0,1,0,3,528
2558,10890,2,0,2,0,6,0
2559,7223,0,0,1,0,3,352
2560,6821,0,0,2,0,2,240
2561,4000,1,0,1,0,2,216
2562,6720,0,0,1,0,3,228
2563,7155,0,0,1,0,3,225
2564,7230,0,0,2,1,4,264
2565,13108,0,0,1,1,2,400
2566,7810,0,0,2,0,4,231
2567,6221,0,0,2,0,3,528
2568,25485,0,0,1,1,3,580
2569,21579,0,1,2,0,3,552
2570,1782,0,0,1,0,2,462
2571,17871,0,0,2,0,4,628
2572,3907,1,0,1,0,1,509
2573,20693,0,0,2,0,3,625
2574,18044,0,0,2,1,2,691
2575,7000,0,0,1,0,3,720
2576,7288,0,0,2,0,3,0
2577,9060,0,0,2,0,3,NA
2578,3672,0,0,1,0,2,100
2579,11067,0,0,1,0,1,256
2580,8250,0,0,2,0,4,0
2581,6565,1,0,1,0,3,720
2582,6060,0,0,1,0,2,216
2583,5568,1,1,2,0,2,495
2584,12150,1,0,2,0,2,486
2585,10000,0,0,2,0,3,650
2586,12864,1,0,1,1,1,576
2587,9928,1,0,2,0,3,506
2588,8750,0,1,1,0,3,360
2589,8410,1,0,1,0,2,528
2590,4054,1,0,2,0,2,512
2591,19958,0,0,2,1,4,461
2592,8368,0,0,2,0,3,433
2593,8298,0,0,2,0,2,502
2594,10331,0,1,2,0,3,528
2595,6718,0,0,2,0,2,471
2596,11305,1,0,2,0,2,692
2597,7777,0,0,2,0,3,571
2598,11800,1,0,3,1,5,452
2599,12633,0,0,2,0,3,932
2600,43500,0,0,1,0,2,1041
2601,6710,2,0,0,1,0,460
2602,1504,0,0,1,1,3,253
2603,1533,1,0,1,0,2,297
2604,1495,0,0,1,1,3,0
2605,1890,0,0,1,1,3,286
2606,9129,1,0,1,0,1,678
2607,15957,2,0,2,0,3,528
2608,33983,1,0,1,1,3,672
2609,8286,1,0,1,1,3,531
2610,6723,0,1,1,0,2,0
2611,27697,0,0,1,0,3,444
2612,11000,1,0,1,1,3,502
2613,11625,1,0,1,0,2,264
2614,10447,0,1,1,0,3,288
2615,11027,1,0,2,0,2,452
2616,10533,1,0,1,0,2,313
2617,11765,0,0,1,1,3,963
2618,39384,1,0,1,1,1,550
2619,11727,0,0,2,0,3,506
2620,8238,1,0,2,1,3,400
2621,13041,0,0,2,1,3,423
2622,9783,0,0,2,1,3,443
2623,13128,0,0,2,1,4,527
2624,13751,1,0,2,1,3,773
2625,13108,0,0,2,1,4,618
2626,8076,0,1,2,0,3,402
2627,3701,0,0,2,0,2,461
2628,16023,1,0,3,1,3,670
2629,18062,0,0,3,1,5,758
2630,12292,0,0,2,1,4,675
2631,16052,1,0,2,1,4,736
2632,15922,0,0,3,1,4,660
2633,8147,1,0,2,0,2,517
2634,18261,1,0,2,1,3,722
2635,10464,1,0,1,0,2,582
2636,10530,0,0,2,1,4,482
2637,9927,1,0,1,0,2,596
2638,9512,1,0,2,1,3,541
2639,10530,0,0,3,0,3,485
2640,10000,0,0,2,0,3,462
2641,7200,0,1,1,0,3,576
2642,8773,1,0,2,0,2,543
2643,2760,0,0,1,1,3,440
2644,2160,0,0,1,1,3,440
2645,1890,0,0,1,1,3,264
2646,1680,0,0,1,1,2,264
2647,1680,0,0,1,1,3,264
2648,4043,0,1,2,0,2,440
2649,7514,1,0,1,0,3,300
2650,2280,1,0,2,0,2,319
2651,2179,0,0,2,1,3,460
2652,16387,1,0,2,1,4,831
2653,16163,0,0,2,0,2,880
2654,12228,0,0,2,0,4,874
2655,14780,1,0,2,0,2,1085
2656,13975,0,0,2,1,4,670
2657,9942,1,0,2,1,3,521
2658,12867,0,0,2,1,3,575
2659,10672,0,0,2,1,4,672
2660,11643,1,0,2,1,4,784
2661,13758,1,0,2,0,2,925
2662,14828,1,0,2,0,2,816
2663,13215,1,0,2,1,3,746
2664,5911,1,0,2,0,2,556
2665,7740,1,0,2,0,1,899
2666,6373,1,0,2,0,2,575
2667,10237,0,0,2,1,3,390
2668,10237,0,0,2,1,3,440
2669,11660,0,0,2,0,3,427
2670,11631,0,0,2,1,4,632
2671,9073,0,0,2,1,3,440
2672,3087,1,0,2,0,2,437
2673,2938,1,0,2,0,2,398
2674,3072,1,0,2,0,2,388
2675,3010,0,0,2,0,2,440
2676,9171,0,0,2,1,3,433
2677,8658,0,0,2,1,3,431
2678,12104,0,0,3,1,4,617
2679,9660,1,0,2,1,3,885
2680,9545,1,0,2,1,3,768
2681,9233,1,0,2,1,4,774
2682,10019,0,0,2,1,4,725
2683,17242,1,0,3,1,4,959
2684,10236,1,0,2,1,4,803
2685,12585,1,0,2,1,3,704
2686,12447,0,0,2,1,3,760
2687,15218,1,0,2,1,2,928
2688,10936,0,0,2,0,3,510
2689,8640,0,0,2,0,2,584
2690,13162,1,0,3,1,3,792
2691,8125,0,0,2,1,3,615
2692,7733,0,0,1,1,3,0
2693,11024,0,0,2,0,3,612
2694,13072,0,0,1,1,3,0
2695,7800,0,0,2,1,3,462
2696,7632,0,0,2,1,3,449
2697,8304,0,0,2,1,3,688
2698,9370,1,0,2,1,3,462
2699,7175,1,0,2,0,2,542
2700,7175,0,0,2,0,2,484
2701,9019,0,0,2,1,3,472
2702,9100,1,0,1,0,3,624
2703,8927,0,0,2,0,4,528
2704,9240,0,0,1,0,2,576
2705,9308,0,0,1,0,3,310
2706,8450,0,0,1,0,3,294
2707,8638,1,0,1,0,2,484
2708,13052,0,0,1,1,3,308
2709,8020,0,0,1,0,3,0
2710,8789,0,0,1,0,3,288
2711,14330,1,2,2,0,3,550
2712,11025,1,0,2,1,3,888
2713,3628,0,0,1,1,1,588
2714,2544,0,0,2,1,2,480
2715,2998,0,0,2,1,2,440
2716,4447,0,0,2,1,2,496
2717,8314,0,0,2,1,3,434
2718,7180,0,0,2,0,3,564
2719,13110,1,0,2,0,2,501
2720,10140,1,0,2,0,3,477
2721,9600,1,0,1,0,3,504
2722,8640,1,0,1,1,4,530
2723,9360,1,0,1,0,2,504
2724,8400,1,0,1,0,3,326
2725,9759,1,0,1,0,3,264
2726,9600,1,0,1,0,3,568
2727,8800,1,0,2,0,3,299
2728,10368,1,0,1,1,3,430
2729,9350,0,0,1,1,4,480
2730,10800,1,0,1,0,3,286
2731,8550,1,0,1,0,2,240
2732,9724,0,0,1,0,2,273
2733,9600,1,0,1,0,3,441
2734,10858,1,0,1,0,2,240
2735,9600,1,0,1,0,3,280
2736,9462,0,0,1,1,3,234
2737,9888,0,0,1,0,2,240
2738,8917,0,0,2,0,4,506
2739,12700,1,0,1,0,3,441
2740,9723,0,0,1,0,2,430
2741,8400,0,0,1,1,3,331
2742,9610,0,0,1,1,3,488
2743,10000,1,0,1,0,3,300
2744,10152,1,0,1,0,3,353
2745,8092,1,0,1,0,3,286
2746,12778,1,0,1,0,2,280
2747,10170,0,0,1,1,2,400
2748,7700,0,0,1,0,3,684
2749,11050,0,0,1,0,2,319
2750,13600,1,0,1,1,3,300
2751,15428,1,0,1,0,2,270
2752,21299,1,0,1,1,3,791
2753,13300,1,0,1,0,2,896
2754,22136,2,0,2,1,5,1008
2755,7500,0,0,1,1,3,649
2756,10410,0,0,1,0,2,371
2757,10914,0,0,1,0,2,660
2758,7008,0,0,1,0,1,280
2759,7200,0,0,2,0,3,528
2760,10818,0,0,1,1,4,648
2761,10184,0,1,1,0,3,294
2762,9510,0,0,1,1,3,264
2763,10800,1,0,2,0,3,418
2764,11650,0,0,2,0,2,484
2765,18275,1,0,3,0,3,441
2766,12144,0,0,1,1,3,597
2767,8544,0,0,2,0,2,400
2768,8512,0,0,2,0,4,0
2769,7000,0,0,1,0,3,288
2770,7400,1,0,1,0,3,528
2771,7000,0,1,1,0,3,336
2772,7000,1,0,1,0,3,0
2773,9856,0,0,2,0,5,624
2774,9600,1,0,1,0,3,240
2775,5520,0,0,1,0,4,162
2776,9600,0,1,1,0,3,400
2777,6451,1,0,1,0,4,576
2778,3960,0,0,1,0,2,200
2779,7745,0,0,2,0,4,576
2780,7741,0,0,1,0,2,280
2781,5633,0,0,1,0,2,216
2782,7200,0,0,1,0,2,528
2783,7614,0,0,1,0,2,216
2784,6000,1,0,1,0,3,576
2785,6000,0,0,1,1,5,450
2786,7830,1,0,1,0,1,200
2787,9576,0,0,1,1,3,378
2788,5747,0,0,1,0,2,250
2789,6300,0,0,2,0,5,432
2790,5976,0,0,2,0,2,0
2791,9750,0,0,1,0,3,624
2792,4761,0,0,1,0,2,0
2793,11737,0,0,1,0,2,240
2794,6120,1,0,1,0,3,258
2795,6120,0,0,1,0,3,180
2796,11672,0,0,1,0,2,210
2797,33120,0,0,2,0,5,576
2798,10320,0,0,2,0,3,370
2799,7518,0,0,1,0,3,390
2800,9000,0,0,1,0,2,0
2801,7200,0,0,1,0,3,308
2802,12375,1,0,1,0,3,288
2803,11136,0,0,2,0,4,576
2804,21370,0,0,1,0,3,394
2805,8250,0,0,1,0,2,260
2806,5220,0,0,1,0,2,180
2807,5500,1,0,2,0,2,246
2808,11327,0,1,1,0,3,528
2809,10366,0,1,1,0,2,336
2810,9000,1,0,1,0,3,286
2811,9535,1,0,1,1,3,512
2812,7176,1,0,1,0,3,616
2813,9662,0,0,2,0,6,580
2814,8235,0,0,2,0,6,586
2815,17529,0,0,1,0,2,322
2816,20355,1,0,1,0,2,521
2817,13050,1,0,1,0,1,575
2818,10820,1,0,1,0,2,576
2819,1700,1,0,2,1,2,450
2820,9375,0,0,1,1,3,504
2821,6488,0,0,1,0,3,215
2822,19950,0,0,2,0,4,795
2823,19800,0,0,3,1,5,836
2824,11679,0,1,2,0,3,528
2825,12048,0,0,1,0,3,569
2826,10519,0,1,1,0,3,288
2827,9525,0,0,1,1,5,305
2828,12128,0,0,2,1,4,506
2829,9069,2,0,2,0,2,920
2830,11003,0,0,2,1,3,848
2831,7488,0,0,2,0,2,632
2832,13377,1,0,2,0,3,495
2833,11645,1,0,2,1,2,754
2834,10984,0,0,2,1,3,638
2835,9316,0,0,2,0,3,576
2836,9316,0,0,2,1,3,610
2837,12000,1,0,2,0,3,522
2838,13015,0,0,1,1,3,462
2839,12438,0,0,2,1,3,473
2840,8685,1,0,2,0,3,591
2841,9272,0,0,2,1,3,515
2842,13426,1,0,2,1,3,586
2843,8340,0,0,1,1,3,317
2844,10385,0,1,2,0,3,672
2845,7200,0,0,1,0,3,297
2846,9930,0,0,2,1,3,591
2847,9468,1,0,2,1,3,530
2848,11088,1,0,1,1,1,418
2849,8726,0,0,2,1,4,529
2850,10566,1,0,2,1,3,646
2851,21533,0,0,2,1,4,467
2852,11250,0,1,2,1,3,555
2853,11250,1,0,2,1,4,610
2854,4435,1,0,1,0,1,420
2855,8810,1,0,2,0,3,545
2856,8581,0,0,2,1,3,578
2857,8400,0,0,2,1,3,572
2858,8772,1,0,2,0,3,502
2859,8777,1,0,2,0,3,528
2860,7840,0,2,2,0,4,0
2861,16133,1,0,1,0,2,360
2862,7162,0,0,2,1,3,616
2863,8050,1,0,1,0,2,0
2864,11060,0,0,2,1,3,502
2865,3675,1,0,1,0,2,525
2866,2522,0,0,2,0,3,380
2867,6956,0,0,1,0,3,265
2868,7822,0,0,2,0,3,528
2869,8707,0,0,1,1,4,288
2870,16012,0,1,2,0,3,609
2871,8248,0,0,1,0,3,0
2872,8088,0,0,1,0,1,216
2873,11388,0,0,1,0,3,275
2874,10890,1,0,2,0,3,240
2875,6430,1,0,1,0,3,440
2876,7000,1,0,1,0,3,312
2877,4899,0,0,1,0,3,216
2878,9399,0,0,1,1,4,288
2879,10164,0,0,2,0,3,240
2880,6191,0,0,1,0,4,240
2881,21780,0,0,1,1,3,318
2882,12400,0,0,1,1,2,410
2883,8170,0,0,2,0,4,451
2884,12320,0,0,1,1,3,579
2885,14210,0,0,1,1,3,365
2886,15600,1,0,2,0,4,342
2887,7288,1,0,1,0,2,215
2888,7000,0,1,1,0,3,506
2889,8534,0,0,1,0,2,0
2890,7030,0,0,1,0,2,272
2891,9060,0,0,2,0,4,384
2892,12366,0,0,1,0,2,0
2893,9000,0,0,2,0,4,0
2894,8520,0,0,1,0,2,0
2895,5748,2,0,2,0,2,495
2896,3842,1,1,2,0,2,525
2897,23580,0,1,2,0,3,576
2898,8385,0,0,2,0,4,616
2899,9116,0,0,2,0,3,490
2900,11080,1,0,2,0,3,528
2901,50102,1,0,1,0,2,518
2902,8098,1,0,2,0,2,470
2903,13618,1,0,2,0,3,714
2904,11577,1,0,2,0,3,682
2905,31250,0,0,1,1,3,270
2906,7020,2,0,2,0,2,784
2907,2665,0,0,1,1,3,336
2908,10172,1,0,1,0,3,288
2909,11836,0,0,2,0,4,928
2910,1470,1,0,1,0,1,0
2911,1484,0,0,1,1,3,253
2912,13384,1,0,1,0,3,336
2913,1533,0,0,1,1,3,286
2914,1526,0,0,1,1,3,0
2915,1936,0,0,1,1,3,0
2916,1894,0,0,1,1,3,286
2917,20000,1,0,1,0,4,576
2918,10441,0,1,1,0,3,0
2919,9627,0,0,2,1,3,650
